HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Ein Frankfurt,Freiburg,2026-09-19,dc_1x_and_under_25,68.0,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,dc_x2_and_under_25,66.4,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,sot_over_75,65.5,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,dc_x2,64.7,PRO_MEDIUM,1.62
Ein Frankfurt,Freiburg,2026-09-19,corners_over_85,62.1,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,sot_under_95,61.9,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,dc_1x,61.0,PRO_MEDIUM,1.4
Ein Frankfurt,Freiburg,2026-09-19,away_goals_under_15,61.0,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,home_goals_under_15,56.6,PRO_MEDIUM,
Ein Frankfurt,Freiburg,2026-09-19,btts,56.2,PRO_MEDIUM,1.4
Ein Frankfurt,Freiburg,2026-09-19,goals_over_25,55.2,PRO_MEDIUM,1.5
Elche,Real Madrid,2026-09-15,home_goals_under_25,94.7,PRO_STRONG,
Elche,Real Madrid,2026-09-15,home_win_and_under_25,93.1,PRO_STRONG,
Elche,Real Madrid,2026-09-15,home_win_and_corners_under95,91.8,PRO_STRONG,
Elche,Real Madrid,2026-09-15,home_win_and_under_15,91.5,PRO_STRONG,
Elche,Real Madrid,2026-09-15,home_win_and_cards_under35,90.7,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_goals_over_05,89.4,PRO_STRONG,
Elche,Real Madrid,2026-09-15,dc_1x_and_under_25,88.7,PRO_STRONG,
Elche,Real Madrid,2026-09-15,dc_x2,87.6,PRO_STRONG,1.05
Elche,Real Madrid,2026-09-15,dc_12,84.3,PRO_STRONG,1.12
Elche,Real Madrid,2026-09-15,home_goals_under_15,82.8,PRO_STRONG,
Elche,Real Madrid,2026-09-15,corners_over_75,79.7,PRO_STRONG,
Elche,Real Madrid,2026-09-15,dc_1x_and_under_15,79.7,PRO_STRONG,
Elche,Real Madrid,2026-09-15,away_win_either_half,78.7,PRO_STRONG,
Elche,Real Madrid,2026-09-15,sot_over_65,78.2,PRO_STRONG,
Elche,Real Madrid,2026-09-15,dc_x2_and_over_15,74.1,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_win,71.9,PRO_MEDIUM,1.22
Elche,Real Madrid,2026-09-15,corners_under_115,71.7,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,corners_over_85,66.0,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,sot_under_95,65.5,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,goals_over_25,64.9,PRO_MEDIUM,1.33
Elche,Real Madrid,2026-09-15,sot_over_75,64.8,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_goals_under_25,64.5,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_goals_over_15,64.0,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_win_and_cards_under35,62.5,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,dc_12_and_over_25,62.1,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_win_and_over_15,61.4,PRO_MEDIUM,
Elche,Real Madrid,2026-09-15,away_win_2h,56.6,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,home_goals_under_25,90.6,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,home_win_and_corners_under95,85.1,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,away_goals_under_25,84.5,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,away_win_and_cards_under35,83.2,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,home_win_and_under_25,82.9,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,home_win_and_cards_under35,81.7,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,home_win_and_under_15,79.2,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,away_win_and_under_25,79.1,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,corners_under_115,77.7,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,dc_x2_and_under_25,76.8,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,away_win_and_under_15,76.3,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,dc_1x_and_under_25,76.0,PRO_STRONG,
Erzurum Bb,Samsunspor,2026-09-20,dc_12,75.2,PRO_STRONG,1.36
Erzurum Bb,Samsunspor,2026-09-20,corners_over_75,71.5,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,sot_over_65,71.0,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,home_goals_over_05,69.9,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,sot_under_95,69.8,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,both_teams_carded,69.6,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,home_goals_under_15,69.2,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,yellows_over_25,68.9,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,away_goals_under_15,66.1,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,dc_x2,65.6,PRO_MEDIUM,1.44
Erzurum Bb,Samsunspor,2026-09-20,corners_under_95,63.8,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,corners_over_85,62.7,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,sot_under_85,60.8,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,dc_12_and_under_25,60.2,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,dc_1x,59.2,PRO_MEDIUM,1.44
Erzurum Bb,Samsunspor,2026-09-20,dc_x2_and_under_15,59.2,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,dc_1x_and_under_15,58.7,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,goals_under_25,57.8,PRO_MEDIUM,
Erzurum Bb,Samsunspor,2026-09-20,cards_range_3_5,57.3,PRO_MEDIUM,
Espanol,Elche,2026-09-18,away_goals_under_25,93.2,PRO_STRONG,
Espanol,Elche,2026-09-18,away_win_and_under_25,90.9,PRO_STRONG,
Espanol,Elche,2026-09-18,away_win_and_under_15,87.8,PRO_STRONG,
Espanol,Elche,2026-09-18,home_goals_under_25,85.7,PRO_STRONG,
Espanol,Elche,2026-09-18,dc_x2_and_under_25,85.6,PRO_STRONG,
Espanol,Elche,2026-09-18,away_win_and_cards_under35,85.1,PRO_STRONG,
Espanol,Elche,2026-09-18,dc_1x,82.7,PRO_STRONG,1.22
Espanol,Elche,2026-09-18,home_goals_over_05,81.1,PRO_STRONG,
Espanol,Elche,2026-09-18,home_win_and_corners_under95,78.4,PRO_STRONG,
Espanol,Elche,2026-09-18,away_goals_under_15,76.7,PRO_STRONG,
Espanol,Elche,2026-09-18,home_win_and_under_25,75.6,PRO_STRONG,
Espanol,Elche,2026-09-18,corners_under_115,73.7,PRO_MEDIUM,
Espanol,Elche,2026-09-18,sot_under_95,72.2,PRO_MEDIUM,
Espanol,Elche,2026-09-18,dc_12,71.1,PRO_MEDIUM,1.3
Espanol,Elche,2026-09-18,sot_over_65,69.1,PRO_MEDIUM,
Espanol,Elche,2026-09-18,dc_x2_and_under_15,67.1,PRO_MEDIUM,
Espanol,Elche,2026-09-18,dc_1x_and_under_25,66.6,PRO_MEDIUM,
Espanol,Elche,2026-09-18,home_win_either_half,66.2,PRO_MEDIUM,
Espanol,Elche,2026-09-18,corners_over_75,65.8,PRO_MEDIUM,
Espanol,Elche,2026-09-18,away_goals_over_05,61.1,PRO_MEDIUM,
Espanol,Elche,2026-09-18,dc_1x_and_over_15,59.9,PRO_MEDIUM,
Espanol,Elche,2026-09-18,home_win_and_under_15,59.8,PRO_MEDIUM,
Espanol,Elche,2026-09-18,sot_under_85,59.1,PRO_MEDIUM,
Espanol,Elche,2026-09-18,dc_12_and_under_25,58.9,PRO_MEDIUM,
Espanol,Elche,2026-09-18,corners_over_85,55.7,PRO_MEDIUM,
Espanol,Elche,2026-09-18,sot_over_75,55.2,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,away_goals_under_25,93.8,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,away_win_and_under_25,90.9,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,away_win_and_cards_under35,89.7,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,both_teams_carded,87.7,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,away_win_and_under_15,86.7,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,dc_x2_and_under_25,86.6,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,home_goals_over_05,85.4,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,dc_1x,83.4,PRO_STRONG,1.21
Estoril,Casa Pia,2026-09-20,home_goals_under_25,80.8,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,home_win_and_corners_under95,79.1,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,booking_pts_over_35,77.1,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,away_goals_under_15,75.4,PRO_STRONG,
Estoril,Casa Pia,2026-09-20,dc_12,74.0,PRO_MEDIUM,1.3
Estoril,Casa Pia,2026-09-20,corners_under_115,71.3,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,dc_x2_and_under_15,70.0,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,sot_over_65,69.5,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,home_win_either_half,69.2,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,sot_under_95,68.6,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,home_win_and_under_25,66.6,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,corners_over_75,66.3,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,sot_under_85,62.5,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,dc_1x_and_over_15,62.4,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,dc_1x_and_under_25,62.1,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,away_goals_over_05,59.6,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,home_win,57.3,PRO_MEDIUM,1.8
Estoril,Casa Pia,2026-09-20,dc_12_and_under_25,57.1,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,corners_over_85,56.7,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,home_goals_over_15,56.3,PRO_MEDIUM,
Estoril,Casa Pia,2026-09-20,corners_under_95,55.0,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,away_goals_under_25,92.3,PRO_STRONG,
Everton,Ipswich,2026-09-19,home_win_and_cards_under35,91.5,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,away_win_and_cards_under35,91.0,PRO_STRONG,
Everton,Ipswich,2026-09-19,away_win_and_under_25,90.0,PRO_STRONG,
Everton,Ipswich,2026-09-19,away_win_and_under_15,86.5,PRO_STRONG,
Everton,Ipswich,2026-09-19,sot_under_65,86.3,PRO_STRONG,
Everton,Ipswich,2026-09-19,dc_x2_and_under_25,85.8,PRO_STRONG,
Everton,Ipswich,2026-09-19,home_goals_over_05,83.7,PRO_STRONG,
Everton,Ipswich,2026-09-19,dc_1x,81.9,PRO_STRONG,1.18
Everton,Ipswich,2026-09-19,corners_under_115,79.6,PRO_STRONG,
Everton,Ipswich,2026-09-19,away_goals_under_15,77.2,PRO_STRONG,
Everton,Ipswich,2026-09-19,home_win_and_corners_under95,77.0,PRO_STRONG,
Everton,Ipswich,2026-09-19,dc_12,76.6,PRO_STRONG,1.28
Everton,Ipswich,2026-09-19,home_goals_under_25,75.5,PRO_STRONG,
Everton,Ipswich,2026-09-19,dc_x2_and_under_15,69.1,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,corners_under_95,65.3,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,home_win_and_under_25,64.9,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,home_win_either_half,64.6,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,dc_1x_and_over_15,62.9,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,corners_over_75,62.2,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,sot_under_95,60.4,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,home_goals_over_15,60.2,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,dc_1x_and_under_25,58.6,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,home_win,58.5,PRO_MEDIUM,1.7
Everton,Ipswich,2026-09-19,sot_under_85,58.4,PRO_MEDIUM,
Everton,Ipswich,2026-09-19,goals_over_25,55.7,PRO_MEDIUM,1.73
Everton,Ipswich,2026-09-19,away_goals_over_05,55.6,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,home_goals_under_25,91.5,PRO_STRONG,
Falkirk,Hearts,2026-09-15,home_win_and_corners_under95,88.9,PRO_STRONG,
Falkirk,Hearts,2026-09-15,home_win_and_under_25,88.8,PRO_STRONG,
Falkirk,Hearts,2026-09-15,home_win_and_cards_under35,86.9,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,home_win_and_under_15,85.3,PRO_STRONG,
Falkirk,Hearts,2026-09-15,dc_1x_and_under_25,82.2,PRO_STRONG,
Falkirk,Hearts,2026-09-15,away_goals_over_05,81.6,PRO_STRONG,
Falkirk,Hearts,2026-09-15,dc_12,79.0,PRO_STRONG,1.28
Falkirk,Hearts,2026-09-15,both_teams_carded,78.5,PRO_STRONG,
Falkirk,Hearts,2026-09-15,dc_x2,76.5,PRO_STRONG,1.28
Falkirk,Hearts,2026-09-15,sot_over_65,75.5,PRO_STRONG,
Falkirk,Hearts,2026-09-15,yellows_over_25,75.1,PRO_STRONG,
Falkirk,Hearts,2026-09-15,away_goals_under_25,73.7,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,corners_under_115,71.5,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,corners_over_75,69.8,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,home_goals_under_15,69.2,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,home_goals_over_05,69.1,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,sot_under_95,68.6,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,away_win_and_cards_under35,67.4,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,away_win_either_half,66.4,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,dc_1x_and_under_15,65.1,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,dc_x2_and_over_15,63.5,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,away_win_and_under_25,63.0,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,sot_under_85,62.8,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,booking_pts_over_35,60.9,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,corners_over_85,58.7,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,dc_x2_and_under_25,58.4,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,goals_over_25,57.5,PRO_MEDIUM,1.73
Falkirk,Hearts,2026-09-15,booking_pts_under_45,56.3,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,away_goals_over_15,56.0,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,yellows_over_35,55.6,PRO_MEDIUM,
Falkirk,Hearts,2026-09-15,away_win,55.5,PRO_MEDIUM,1.8
Fenerbahce,Eyupspor,2026-09-20,away_goals_under_25,96.4,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,away_win_and_cards_under35,95.7,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,away_win_and_under_25,95.6,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,away_win_and_under_15,95.3,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,home_goals_over_05,93.9,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,dc_x2_and_under_25,93.2,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,dc_1x,92.8,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,dc_12,91.5,PRO_STRONG,1.08
Fenerbahce,Eyupspor,2026-09-20,dc_x2_and_under_15,89.2,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,home_win_either_half,88.0,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,away_goals_under_15,85.4,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,both_teams_carded,85.0,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,home_win,84.3,PRO_STRONG,1.16
Fenerbahce,Eyupspor,2026-09-20,dc_1x_and_over_15,80.7,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,sot_over_65,80.2,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,corners_under_115,77.2,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,corners_over_75,77.2,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,home_goals_over_15,76.8,PRO_STRONG,
Fenerbahce,Eyupspor,2026-09-20,home_win_and_over_15,73.6,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,home_win_and_corners_under95,69.4,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,home_win_2h,68.9,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,goals_over_25,65.4,PRO_MEDIUM,1.39
Fenerbahce,Eyupspor,2026-09-20,corners_over_85,65.3,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,home_win_1h,63.7,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,sot_over_75,62.9,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,dc_1x_and_over_25,62.1,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,dc_12_and_over_25,61.9,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,home_win_and_over_25,61.1,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,home_score_both_halves,59.6,PRO_MEDIUM,
Fenerbahce,Eyupspor,2026-09-20,sot_under_95,56.8,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,away_win_and_cards_under35,95.0,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,away_goals_under_25,94.6,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,away_win_and_under_25,94.5,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,away_win_and_under_15,93.1,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,home_goals_over_05,91.3,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,dc_x2_and_under_25,88.7,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,dc_12,88.6,PRO_STRONG,1.14
Feyenoord,Utrecht,2026-09-20,dc_1x,86.9,PRO_STRONG,1.07
Feyenoord,Utrecht,2026-09-20,home_win_either_half,82.8,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,sot_over_65,80.5,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,dc_x2_and_under_15,78.9,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,away_goals_under_15,77.4,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,corners_over_75,76.5,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,home_win,75.5,PRO_STRONG,1.28
Feyenoord,Utrecht,2026-09-20,dc_1x_and_over_15,75.4,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,corners_under_115,75.1,PRO_STRONG,
Feyenoord,Utrecht,2026-09-20,both_teams_carded,70.7,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,home_goals_over_15,69.7,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,home_win_and_corners_under95,67.0,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,home_win_and_over_15,66.5,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,dc_12_and_over_25,65.9,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,sot_over_75,65.8,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,goals_over_25,65.7,PRO_MEDIUM,1.36
Feyenoord,Utrecht,2026-09-20,corners_over_85,63.7,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,away_goals_over_05,60.4,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,home_win_2h,60.0,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,dc_1x_and_over_25,59.6,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,sot_under_95,56.8,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,home_win_and_over_25,56.0,PRO_MEDIUM,
Feyenoord,Utrecht,2026-09-20,btts,55.6,PRO_MEDIUM,1.67
Feyenoord,Utrecht,2026-09-20,yellows_under_35,55.2,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,home_goals_under_25,88.9,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,home_win_and_corners_under95,87.6,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,home_win_and_under_25,87.2,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,home_win_and_under_15,86.5,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,away_goals_under_25,80.8,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,dc_1x_and_under_25,79.8,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,both_teams_carded,78.0,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,dc_12,77.2,PRO_STRONG,1.3
Fiorentina,Napoli,2026-09-20,yellows_over_25,75.3,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,away_goals_over_05,75.3,PRO_STRONG,
Fiorentina,Napoli,2026-09-20,dc_x2,74.7,PRO_MEDIUM,1.33
Fiorentina,Napoli,2026-09-20,home_goals_over_05,72.2,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,away_win_and_cards_under35,71.8,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,corners_over_75,71.5,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,sot_over_65,71.0,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,home_goals_under_15,70.7,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,away_win_and_under_25,70.3,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,corners_under_115,70.0,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,dc_1x_and_under_15,64.3,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,away_win_and_under_15,62.8,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,corners_over_85,62.7,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,sot_under_95,62.5,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,dc_x2_and_under_25,62.4,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,sot_over_75,62.2,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,booking_pts_over_35,61.9,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,cards_range_3_5,60.0,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,yellows_over_35,60.0,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,yellows_under_45,59.8,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,away_win_either_half,59.6,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,btts,57.0,PRO_MEDIUM,1.75
Fiorentina,Napoli,2026-09-20,dc_x2_and_over_15,55.6,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,away_goals_under_15,55.3,PRO_MEDIUM,
Fiorentina,Napoli,2026-09-20,booking_pts_under_45,55.2,PRO_MEDIUM,
Frosinone,Como,2026-09-20,home_goals_under_25,94.9,PRO_STRONG,
Frosinone,Como,2026-09-20,home_win_and_under_25,91.9,PRO_STRONG,
Frosinone,Como,2026-09-20,home_win_and_corners_under95,91.8,PRO_STRONG,
Frosinone,Como,2026-09-20,home_win_and_under_15,89.8,PRO_STRONG,
Frosinone,Como,2026-09-20,away_goals_over_05,87.9,PRO_STRONG,
Frosinone,Como,2026-09-20,home_win_and_cards_under35,87.5,PRO_MEDIUM,
Frosinone,Como,2026-09-20,dc_1x_and_under_25,85.4,PRO_STRONG,
Frosinone,Como,2026-09-20,dc_x2,85.0,PRO_STRONG,1.14
Frosinone,Como,2026-09-20,sot_over_65,83.8,PRO_STRONG,
Frosinone,Como,2026-09-20,dc_12,83.4,PRO_STRONG,1.22
Frosinone,Como,2026-09-20,corners_over_75,82.7,PRO_STRONG,
Frosinone,Como,2026-09-20,home_goals_under_15,79.4,PRO_STRONG,
Frosinone,Como,2026-09-20,both_teams_carded,77.4,PRO_STRONG,
Frosinone,Como,2026-09-20,dc_1x_and_under_15,77.2,PRO_STRONG,
Frosinone,Como,2026-09-20,yellows_over_25,75.3,PRO_STRONG,
Frosinone,Como,2026-09-20,away_win_either_half,74.8,PRO_MEDIUM,
Frosinone,Como,2026-09-20,sot_over_75,72.8,PRO_MEDIUM,
Frosinone,Como,2026-09-20,away_win_and_cards_under35,71.8,PRO_MEDIUM,
Frosinone,Como,2026-09-20,dc_x2_and_over_15,69.6,PRO_MEDIUM,
Frosinone,Como,2026-09-20,away_win,68.4,PRO_MEDIUM,1.53
Frosinone,Como,2026-09-20,away_goals_under_25,67.6,PRO_MEDIUM,
Frosinone,Como,2026-09-20,corners_under_115,67.2,PRO_MEDIUM,
Frosinone,Como,2026-09-20,sot_over_85,64.0,PRO_MEDIUM,
Frosinone,Como,2026-09-20,away_goals_over_15,61.1,PRO_MEDIUM,
Frosinone,Como,2026-09-20,booking_pts_over_35,60.0,PRO_MEDIUM,
Frosinone,Como,2026-09-20,goals_over_25,59.9,PRO_MEDIUM,1.57
Frosinone,Como,2026-09-20,cards_range_3_5,59.7,PRO_MEDIUM,
Frosinone,Como,2026-09-20,sot_under_95,58.6,PRO_MEDIUM,
Frosinone,Como,2026-09-20,away_win_and_over_15,57.9,PRO_MEDIUM,
Frosinone,Como,2026-09-20,yellows_over_35,56.6,PRO_MEDIUM,
Fulham,Man United,2026-09-20,home_goals_under_25,89.4,PRO_STRONG,
Fulham,Man United,2026-09-20,home_win_and_corners_under95,88.9,PRO_STRONG,
Fulham,Man United,2026-09-20,home_win_and_cards_under35,86.5,PRO_MEDIUM,
Fulham,Man United,2026-09-20,away_goals_over_05,85.8,PRO_STRONG,
Fulham,Man United,2026-09-20,home_win_and_under_15,84.7,PRO_STRONG,
Fulham,Man United,2026-09-20,home_win_and_under_25,83.8,PRO_STRONG,
Fulham,Man United,2026-09-20,sot_over_65,83.5,PRO_STRONG,
Fulham,Man United,2026-09-20,dc_12,82.1,PRO_STRONG,1.28
Fulham,Man United,2026-09-20,dc_1x_and_under_25,79.3,PRO_STRONG,
Fulham,Man United,2026-09-20,corners_over_75,77.9,PRO_STRONG,
Fulham,Man United,2026-09-20,both_teams_carded,76.0,PRO_STRONG,
Fulham,Man United,2026-09-20,dc_x2,75.7,PRO_STRONG,1.3
Fulham,Man United,2026-09-20,yellows_over_25,75.4,PRO_STRONG,
Fulham,Man United,2026-09-20,home_goals_over_05,73.7,PRO_MEDIUM,
Fulham,Man United,2026-09-20,corners_under_115,73.2,PRO_MEDIUM,
